Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
1.0398,Si/S,20.0,Null,,4.333361463,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,40.25086196,,,, 10.1039/d2ta08830d,,2023
1.0398,Si/S,20.0,Null,,2.442347035,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,40.25086196,,,, 10.1039/d2ta08830d,,2023
1.0398,Si/S,20.0,Null,,2.211565695,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,40.25086196,,,, 10.1039/d2ta08830d,,2023
1.0398,Si/S,20.0,Null,,2.284421122,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,40.25086196,,,, 10.1039/d2ta08830d,,2023
1.0398,Si/S,20.0,Null,,1.987874348,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,40.25086196,,,, 10.1039/d2ta08830d,,2023
1.4069,Si/S,20.0,Null,,2.451005098,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,37.20255661,,,, 10.1039/d2ta08830d,,2023
1.4069,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,37.20255661,,,, 10.1039/d2ta08830d,,2023
1.4069,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,37.20255661,,,, 10.1039/d2ta08830d,,2023
1.4069,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,37.20255661,,,, 10.1039/d2ta08830d,,2023
1.4069,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,37.20255661,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,36.69496811,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,36.69496811,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,36.69496811,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,36.69496811,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,36.69496811,,,, 10.1039/d2ta08830d,,2023
2.5048,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,37.06532438,,,, 10.1039/d2ta08830d,,2023
2.5048,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,37.06532438,,,, 10.1039/d2ta08830d,,2023
2.5048,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,37.06532438,,,, 10.1039/d2ta08830d,,2023
2.5048,Si/S,20.0,Null,,5.353278925,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,37.06532438,,,, 10.1039/d2ta08830d,,2023
2.5048,Si/S,20.0,Null,,5.379897354,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,37.06532438,,,, 10.1039/d2ta08830d,,2023
2.9602,Si/S,20.0,Null,,5.379897354,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,39.23669999,,,, 10.1039/d2ta08830d,,2023
2.9602,Si/S,20.0,Null,,5.379897354,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,39.23669999,,,, 10.1039/d2ta08830d,,2023
2.9602,Si/S,20.0,Null,,3.433987204,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,39.23669999,,,, 10.1039/d2ta08830d,,2023
2.9602,Si/S,20.0,Null,,3.433987204,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,39.23669999,,,, 10.1039/d2ta08830d,,2023
2.9602,Si/S,20.0,Null,,3.433987204,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,39.23669999,,,, 10.1039/d2ta08830d,,2023
0.4,Null,,Zr,0.6,3.401197382,Solvothermal,450.0,3.0,200.0,30,3.0,7.783224016,19.96491304,,,,10.1016/j.jtice.2021.03.049,Solvothermal preparation of CuO-ZnO-ZrO2 catalysts for methanol synthesis via CO2 hydrogenation,2021
0.4,Null,,Zr,0.6,3.401197382,Solvothermal,450.0,3.0,220.0,30,3.0,7.783224016,19.96491304,,,,10.1016/j.jtice.2021.03.049,,2021
0.4,Null,,Zr,0.6,3.401197382,Solvothermal,450.0,3.0,240.0,30,3.0,7.783224016,19.96491304,,,,10.1016/j.jtice.2021.03.049,,2021
0.2174,Null,,Null,,3.618993327,MOF-derived,240.0,4.0,210.0,40,3.0,9.680344001,25.08789179,,,,10.1016/j.apcata.2022.118805,The regulation of Cu-ZnO interface by Cu-Zn bimetallic metal organic framework-templated strategy for enhanced CO2 hydrogenation to methanol,2022
0.2174,Null,,Null,,3.618993327,MOF-derived,240.0,4.0,220.0,40,3.0,9.680344001,25.08789179,,,,10.1016/j.apcata.2022.118805,,2022
0.2174,Null,,Null,,3.618993327,MOF-derived,240.0,4.0,230.0,40,3.0,9.680344001,25.08789179,,,,10.1016/j.apcata.2022.118805,,2022
0.2174,Null,,Null,,3.618993327,MOF-derived,240.0,4.0,240.0,40,3.0,9.680344001,25.08789179,,,,10.1016/j.apcata.2022.118805,,2022
0.2272,Null,,Null,,3.666122467,MOF-derived,240.0,4.0,210.0,40,3.0,9.680344001,25.25213774,,,,10.1016/j.apcata.2022.118805,,2022
0.2272,Null,,Null,,3.666122467,MOF-derived,240.0,4.0,220.0,40,3.0,9.680344001,25.25213774,,,,10.1016/j.apcata.2022.118805,,2022
0.2272,Null,,Null,,3.666122467,MOF-derived,240.0,4.0,230.0,40,3.0,9.680344001,25.25213774,,,,10.1016/j.apcata.2022.118805,,2022
0.2272,Null,,Null,,3.666122467,MOF-derived,240.0,4.0,240.0,40,3.0,9.680344001,25.25213774,,,,10.1016/j.apcata.2022.118805,,2022
0.09615,Null,,Null,,3.666122467,MOF-derived,240.0,4.0,210.0,40,3.0,9.680344001,30.41303222,,,,10.1016/j.apcata.2022.118805,,2022
0.09615,Null,,Null,,3.6558396,MOF-derived,240.0,4.0,220.0,40,3.0,9.680344001,30.41303222,,,,10.1016/j.apcata.2022.118805,,2022
0.09615,Null,,Null,,3.6558396,MOF-derived,240.0,4.0,230.0,40,3.0,9.680344001,30.41303222,,,,10.1016/j.apcata.2022.118805,,2022
0.09615,Null,,Null,,3.6558396,MOF-derived,240.0,4.0,240.0,40,3.0,9.680344001,30.41303222,,,,10.1016/j.apcata.2022.118805,,2022
0.3333,Null,,Null,,3.511545439,Co-precipitation,350.0,2.0,190.0,30,3.0,8.411832676,17.0188913,,,,10.1007/s10562-022-04047-7,Unraveling the Role of H2O on Cu-Based Catalyst in CO2 Hydrogenation to Methanol,2023
0.3333,Null,,Null,,3.511545439,Co-precipitation,350.0,2.0,210.0,30,3.0,8.411832676,17.0188913,,,,10.1007/s10562-022-04047-7,,2023
0.3333,Null,,Null,,3.511545439,Co-precipitation,350.0,2.0,230.0,30,3.0,8.411832676,17.0188913,,,,10.1007/s10562-022-04047-7,,2023
0.3333,Null,,Null,,3.511545439,Co-precipitation,350.0,2.0,250.0,30,3.0,8.411832676,17.0188913,,,,10.1007/s10562-022-04047-7,,2023
0.4673,SiO2,3.136,Zr,0.2334,4.290459441,Hydrothermal,550.0,6.0,270.0,30,3.0,7.783224016,11.64350522,,,,10.1016/j.jece.2021.105299,A novel in situ grown Cu-ZnO-ZrO2/HZSM-5 hybrid catalyst for CO2 hydrogenation to liquid fuels of methanol and DME,2021
0.4673,SiO2,3.136,Zr,0.2334,4.290459441,Hydrothermal,550.0,6.0,290.0,30,3.0,7.783224016,11.64350522,,,,10.1016/j.jece.2021.105299,,2021
0.4673,SiO2,3.136,Zr,0.2334,4.290459441,Hydrothermal,550.0,6.0,310.0,30,3.0,7.783224016,11.64350522,,,,10.1016/j.jece.2021.105299,,2021
0.4673,SiO2,3.136,Zr,3.6388,4.290459441,Hydrothermal,550.0,6.0,270.0,50,5.0,7.783224016,13.30255474,,,,10.1016/j.jece.2021.105299,,2021
0.4673,SiO2,3.136,Zr,3.6388,4.290459441,Hydrothermal,550.0,6.0,290.0,50,5.0,7.783224016,13.30255474,,,,10.1016/j.jece.2021.105299,,2021
0.4673,SiO2,3.136,Zr,3.6388,4.290459441,Hydrothermal,550.0,6.0,310.0,50,5.0,7.783224016,13.30255474,,,,10.1016/j.jece.2021.105299,,2021
0.5,Null,,Zr,3.6388,4.290459441,Co-precipitation,350.0,4.0,220.0,30,3.0,9.082507,14.00714948,,,,10.1016/j.jcou.2018.01.028,Acidity control of zeolite functionality on activity and stability of hybrid catalysts during DME production via CO2 hydrogenation,2018
0.5,Null,,Zr,3.6388,4.290459441,Co-precipitation,350.0,4.0,240.0,30,3.0,9.082507,14.00714948,,,,10.1016/j.jcou.2018.01.028,,2018
0.5,Null,,Zr,5.2942,4.290459441,Co-precipitation,350.0,4.0,260.0,30,3.0,9.082507,14.00714948,,,,10.1016/j.jcou.2018.01.028,,2018
1.02,Null,,Null,,4.119245006,Co-precipitation,400.0,4.0,200.0,30,3.0,7.783224016,17.7973969,,,,10.1016/j.apsusc.2015.02.122,"Effect of TiO2, ZrO2, and TiO2–ZrO2 on the performance of CuO–ZnO catalyst for CO2 hydrogenation to methanol",2015
1.02,Null,,Null,,4.437934267,Co-precipitation,400.0,4.0,220.0,30,3.0,7.783224016,17.7973969,,,,10.1016/j.apsusc.2015.02.122,,2015
1.02,Null,,Null,,3.974058396,Co-precipitation,400.0,4.0,240.0,30,3.0,7.783224016,17.7973969,,,,10.1016/j.apsusc.2015.02.122,,2015
1.099,TiO2/S,20.0,Null,,4.387014176,Co-precipitation,400.0,4.0,200.0,30,3.0,7.783224016,12.81133633,,,,10.1016/j.apsusc.2015.02.122,,2015
1.099,TiO2/S,20.0,Null,,4.387014176,Co-precipitation,400.0,4.0,220.0,30,3.0,7.783224016,12.81133633,,,,10.1016/j.apsusc.2015.02.122,,2015
1.099,TiO2/S,20.0,Null,,4.387014176,Co-precipitation,400.0,4.0,240.0,30,3.0,7.783224016,12.81133633,,,,10.1016/j.apsusc.2015.02.122,,2015
0.9174,ZrO2/S,20.0,Null,,4.49535532,Co-precipitation,400.0,4.0,200.0,30,3.0,7.783224016,12.30469119,,,,10.1016/j.apsusc.2015.02.122,,2015
0.9174,ZrO2/S,20.0,Null,,4.49535532,Co-precipitation,400.0,4.0,220.0,30,3.0,7.783224016,12.30469119,,,,10.1016/j.apsusc.2015.02.122,,2015
0.9174,ZrO2/S,20.0,Null,,4.49535532,Co-precipitation,400.0,4.0,240.0,30,3.0,7.783224016,12.30469119,,,,10.1016/j.apsusc.2015.02.122,,2015
1.01,TiO2/S,20.0,Zr,0.1742,4.770684624,Co-precipitation,400.0,4.0,200.0,30,3.0,7.783224016,12.13614989,,,,10.1016/j.apsusc.2015.02.122,,2015
1.01,TiO2/S,20.0,Zr,0.1742,4.770684624,Co-precipitation,400.0,4.0,220.0,30,3.0,7.783224016,12.13614989,,,,10.1016/j.apsusc.2015.02.122,,2015
1.01,Ti,3.6388,Zr,0.1742,4.770684624,Co-precipitation,400.0,4.0,240.0,30,3.0,7.783224016,12.13614989,,,,10.1016/j.apsusc.2015.02.122,,2015
1.2042,Au,0.0079467,Al,7.2776,4.876722877,Co-precipitation,500.0,5.0,180.0,25,2.8,8.881836305,27.40393066,,,,10.1166/jnn.2017.13359,Effect of Gold Nanoparticles Addition to CuO–ZnO/Al2O3 Catalyst in Conversion of Carbon Dioxide to Methanol,2017
1.2042,Au,0.0079467,Al,7.2776,4.876722877,Co-precipitation,500.0,5.0,220.0,25,2.8,8.881836305,27.40393066,,,,10.1166/jnn.2017.13359,,2017
1.2042,Au,0.0079467,Al,7.2776,4.876722877,Co-precipitation,500.0,5.0,250.0,25,2.8,8.881836305,27.40393066,,,,10.1166/jnn.2017.13359,,2017
0.3281,Null,,Zr,10.2316,4.549657476,Reverse co-precipitation,300.0,1.0,180.0,1,3.0,9.169518377,37.5019489,,,,10.1016/j.jcat.2012.12.019,Effects of oxide carriers on surface functionality and process performance of the Cu–ZnO system in the synthesis of methanol via CO2 hydrogenation,2013
0.3281,Null,,Zr,10.2316,4.549657476,Reverse co-precipitation,300.0,1.0,200.0,1,3.0,9.169518377,37.5019489,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,10.2316,4.549657476,Reverse co-precipitation,300.0,1.0,220.0,1,3.0,9.169518377,37.5019489,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,10.2316,4.549657476,Reverse co-precipitation,300.0,1.0,180.0,30,3.0,9.169518377,33.90462025,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.2442,4.621043535,Reverse co-precipitation,300.0,1.0,200.0,30,3.0,9.169518377,33.90462025,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.2442,4.621043535,Reverse co-precipitation,300.0,1.0,220.0,30,3.0,9.169518377,33.90462025,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.2442,4.621043535,Reverse co-precipitation,300.0,1.0,180.0,50,3.0,9.169518377,36.70712658,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.2442,4.621043535,Reverse co-precipitation,300.0,1.0,200.0,50,3.0,9.169518377,36.70712658,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.2442,4.957937505,Reverse co-precipitation,300.0,1.0,220.0,50,3.0,9.169518377,36.70712658,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,4.1358,4.957937505,Reverse co-precipitation,300.0,1.0,180.0,30,3.0,9.862665558,20.15359179,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,4.1358,4.957937505,Reverse co-precipitation,300.0,1.0,200.0,30,3.0,9.862665558,20.15359179,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,4.1358,4.866764924,Reverse co-precipitation,300.0,1.0,220.0,30,3.0,9.862665558,20.15359179,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.9666,4.866764924,Reverse co-precipitation,300.0,1.0,240.0,30,3.0,9.862665558,20.15359179,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.9666,4.866764924,Reverse co-precipitation,300.0,1.0,180.0,50,3.0,9.862665558,30.5293923,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.9666,4.866764924,Reverse co-precipitation,300.0,1.0,200.0,50,3.0,9.862665558,30.5293923,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.9666,4.866764924,Reverse co-precipitation,300.0,1.0,220.0,50,3.0,9.862665558,30.5293923,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.9666,4.866764924,Reverse co-precipitation,300.0,1.0,240.0,50,3.0,9.862665558,30.5293923,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.4834,4.826712456,Reverse co-precipitation,300.0,1.0,180.0,30,3.0,10.5865844,22.34463161,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.4834,4.826712456,Reverse co-precipitation,300.0,1.0,200.0,30,3.0,10.5865844,22.34463161,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.4834,4.826712456,Reverse co-precipitation,300.0,1.0,220.0,30,3.0,10.5865844,22.34463161,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.4834,4.826712456,Reverse co-precipitation,300.0,1.0,240.0,30,3.0,10.5865844,22.34463161,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,3.4834,4.826712456,Reverse co-precipitation,300.0,1.0,180.0,50,3.0,10.5865844,25.10402012,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.700480366,Reverse co-precipitation,300.0,1.0,200.0,50,3.0,10.5865844,25.10402012,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.4,4.700480366,Reverse co-precipitation,300.0,1.0,220.0,50,3.0,10.5865844,25.10402012,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.388,4.700480366,Reverse co-precipitation,300.0,1.0,240.0,30,3.0,10.5865844,25.10402012,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.700480366,Reverse co-precipitation,300.0,1.0,180.0,30,3.0,11.00209984,26.24267441,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,200.0,30,3.0,11.00209984,26.24267441,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,220.0,30,3.0,11.00209984,26.24267441,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,240.0,30,3.0,11.00209984,26.24267441,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,180.0,50,3.0,11.00209984,27.0148971,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,200.0,50,3.0,11.00209984,27.0148971,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,220.0,50,3.0,11.00209984,27.0148971,,,,10.1016/j.jcat.2012.12.019,,2013
0.3281,Null,,Zr,0.3334,4.866764924,Reverse co-precipitation,300.0,1.0,240.0,30,3.0,11.00209984,27.0148971,,,,10.1016/j.jcat.2012.12.019,,2013
0.75,C,0.3334,Null,,4.866764924,Plasma,,,230.0,40,3.0,8.699514748,52.70458666,,,,10.1021/acs.iecr.9b06996,Enhanced Activity of Cu/ZnO/C Catalysts Prepared by Cold Plasma for CO2 Hydrogenation to Methanol,2020
0.75,C,0.3334,Null,,4.866764924,Plasma,,,240.0,40,3.0,8.699514748,52.70458666,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.3334,Null,,4.866764924,Plasma,,,250.0,40,3.0,8.699514748,52.70458666,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.3334,Null,,4.866764924,Plasma,,,260.0,40,3.0,8.699514748,52.70458666,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.3334,Null,,4.866764924,Impregnation,400.0,3.0,230.0,40,3.0,8.699514748,7.817361151,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.2448,Null,,4.866764924,Impregnation,400.0,3.0,240.0,40,3.0,8.699514748,7.817361151,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.2448,Null,,4.866764924,Impregnation,400.0,3.0,250.0,40,3.0,8.699514748,7.817361151,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.2448,Null,,4.866764924,Impregnation,400.0,3.0,260.0,40,3.0,8.699514748,7.817361151,,,,10.1021/acs.iecr.9b06996,,2020
0.75,C,0.2448,Null,,4.866764924,Impregnation,400.0,3.0,270.0,40,3.0,8.699514748,7.817361151,,,,10.1021/acs.iecr.9b06996,,2020
0.5217,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,Hierarchical sheet-like Cu/Zn/Al nanocatalysts derived from LDH/MOF composites for CO2 hydrogenation to methanol,2019
0.5217,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5217,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5217,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,275.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5217,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,300.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,275.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.492,4.852030264,MOF-derived,500.0,6.0,300.0,30,3.0,10.37349118,39.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.492,2.197224577,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,35.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.492,2.197224577,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,35.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,35.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,275.0,30,3.0,10.37349118,35.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,300.0,30,3.0,10.37349118,35.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,3.433987204,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,32.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,32.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,32.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,275.0,30,3.0,10.37349118,32.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,2.564949357,MOF-derived,350.0,3.0,300.0,30,3.0,10.37349118,32.0,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,41.52607538,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,41.52607538,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,41.52607538,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.4124,3.713572067,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,39.47024544,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.3334,3.713572067,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,39.47024544,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.104,2.833213344,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,39.47024544,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.224,2.833213344,MOF-derived,500.0,6.0,275.0,30,3.0,10.37349118,39.47024544,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,2.833213344,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,40.92782577,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,4.32677816,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,40.92782577,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,4.063885355,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,40.92782577,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,200.0,30,3.0,10.37349118,42.89650223,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,225.0,30,3.0,10.37349118,42.89650223,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,250.0,30,3.0,10.37349118,42.89650223,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,49.35298656,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,49.35298656,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,49.35298656,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,33.89864782,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.6,4.943212618,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,33.89864782,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,33.89864782,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,31.73058824,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,31.73058824,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,31.73058824,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,200.0,30,3.0,10.37349118,32.03287668,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.69,3.725693427,MOF-derived,350.0,3.0,225.0,30,3.0,10.37349118,32.03287668,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.5716,3.725693427,MOF-derived,350.0,3.0,250.0,30,3.0,10.37349118,32.03287668,,,,10.1016/j.jcou.2019.05.021,,2019
