Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.5622,Null,,Al,0.492,2.197224577,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,27.4,72.6,4.605076969,1.19158,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.492,2.197224577,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,49.3045,50.6955,5.13638384,2.915,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,69.72451,30.27549,5.506450455,7.07992,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,79.93451,20.06549,5.82402277,14.69167,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,2.197224577,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,83.46874,16.53126,5.980744354,20.86724,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,3.433987204,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,88.18105,11.81895,5.798576456,24.31407,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.3852,3.433987204,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,9.8,90.2,5.428262253,2.19691,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,24.56487,75.43513,5.897686168,4.20756,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,47.34104,52.65896,6.097898062,7.36715,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,3.433987204,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,68.93912,31.06088,6.113052386,12.68102,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,2.564949357,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,83.07605,16.92395,5.880056986,18.42573,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.4124,2.564949357,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,92.10798,7.89202,5.366390994,23.59598,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,200.0,30.0,3.0,10.37349118,31.45161,68.54839,4.174506441,0.81602,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,225.0,30.0,3.0,10.37349118,52.15054,47.84946,4.811004032,2.22552,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,2.564949357,MOF-derived,500.0,6.0,250.0,30.0,3.0,10.37349118,70.96774,29.03226,5.170359303,5.26706,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,3.713572067,MOF-derived,500.0,6.0,275.0,30.0,3.0,10.37349118,80.91397,19.08603,5.362427929,9.7181,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,3.713572067,MOF-derived,500.0,6.0,300.0,30.0,3.0,10.37349118,86.29032,13.70968,5.429072353,14.46588,,,,10.1016/j.jcou.2019.05.021,,2019
0.3176,Null,,Al,0.4124,3.713572067,MOF-derived,500.0,6.0,325.0,30.0,3.0,10.37349118,90.05376,9.94624,5.265295194,16.91395,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.4124,3.713572067,MOF-derived,500.0,6.0,200.0,30.0,3.0,10.37349118,13.97849,86.02151,4.484427589,0.89021,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.3334,3.713572067,MOF-derived,500.0,6.0,225.0,30.0,3.0,10.37349118,35.21505,64.78495,5.043323869,2.07715,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.104,2.833213344,MOF-derived,500.0,6.0,250.0,30.0,3.0,10.37349118,55.91398,44.08602,5.434960478,4.52522,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.224,2.833213344,MOF-derived,500.0,6.0,275.0,30.0,3.0,10.37349118,72.58064,27.41936,5.602109781,8.60534,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.352,2.833213344,MOF-derived,500.0,6.0,300.0,30.0,3.0,10.37349118,82.25806,17.74194,5.628042559,13.64985,,,,10.1016/j.jcou.2019.05.021,,2019
0.5582,Null,,Al,0.3334,2.833213344,MOF-derived,500.0,6.0,325.0,30.0,3.0,10.37349118,88.17204,11.82796,5.402183894,16.32047,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,2.833213344,MOF-derived,500.0,6.0,200.0,30.0,3.0,10.37349118,11.0215,88.9785,5.072773194,1.55786,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,4.32677816,MOF-derived,500.0,6.0,225.0,30.0,3.0,10.37349118,27.41935,72.58065,5.772632826,3.85757,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,4.063885355,MOF-derived,500.0,6.0,250.0,30.0,3.0,10.37349118,50.26881,49.73119,6.057668702,7.49258,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.3334,3.879499814,MOF-derived,500.0,6.0,275.0,30.0,3.0,10.37349118,69.89247,30.10753,6.088115245,12.75964,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.6,3.6558396,MOF-derived,500.0,6.0,300.0,30.0,3.0,10.37349118,81.1828,18.8172,5.959866044,17.95252,,,,10.1016/j.jcou.2019.05.021,,2019
0.5216,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,325.0,30.0,3.0,10.37349118,88.17204,11.82796,5.677348995,21.51335,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,200.0,30.0,3.0,10.37349118,6.98925,93.01075,4.030134659,0.51929,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,225.0,30.0,3.0,10.37349118,20.69892,79.30108,4.688652572,1.18694,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,250.0,30.0,3.0,10.37349118,36.55914,63.44086,5.057357676,2.15133,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,275.0,30.0,3.0,10.37349118,55.37634,44.62366,5.288146191,3.85757,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,300.0,30.0,3.0,10.37349118,69.89247,30.10753,5.33761653,6.0089,,,,10.1016/j.jcou.2019.05.021,,2019
2.106,Null,,Al,0.6,4.870606649,MOF-derived,500.0,6.0,325.0,30.0,3.0,10.37349118,81.72042,18.27958,5.198488371,8.60534,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,25.60647,74.39353,4.499354459,1.04501,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,43.93532,56.06468,5.358659959,3.29582,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,62.53371,37.46629,5.683364646,6.8328,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,77.62804,22.37196,5.793627639,12.78135,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,87.06201,12.93799,5.649826328,19.13183,,,,10.1016/j.jcou.2019.05.021,,2019
0.1788,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,90.2965,9.7035,5.600480233,24.27653,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.6,4.870606649,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,12.938,87.062,5.177187042,1.76849,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.6,4.943212618,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,29.11052,70.88948,5.790070378,4.01929,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,52.83019,47.16981,5.991908406,7.3955,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,71.42857,28.57143,6.03127079,12.70096,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,83.82749,16.17251,5.872267393,19.13183,,,,10.1016/j.jcou.2019.05.021,,2019
0.3118,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,90.2965,9.7035,5.563515952,23.39228,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.943212618,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,9.70351,90.29649,5.340644084,2.00965,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,23.98922,76.01078,5.859617465,4.01929,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,47.70891,52.29109,6.105521453,7.47588,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,69.27225,30.72775,6.110156516,12.78135,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,83.55795,16.44205,5.845946782,18.32797,,,,10.1016/j.jcou.2019.05.021,,2019
0.5622,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,92.72238,7.27762,5.277110802,23.39228,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.69,4.828473725,MOF-derived,350.0,3.0,200.0,30.0,3.0,10.37349118,9.70351,90.29649,5.300019706,1.92926,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.69,3.725693427,MOF-derived,350.0,3.0,225.0,30.0,3.0,10.37349118,23.71969,76.28031,5.863147059,4.01929,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.5716,3.725693427,MOF-derived,350.0,3.0,250.0,30.0,3.0,10.37349118,46.63074,53.36926,6.070746678,7.07395,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.5716,3.693866996,MOF-derived,350.0,3.0,275.0,30.0,3.0,10.37349118,67.11591,32.88409,6.099531484,11.81672,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.5716,3.693866996,MOF-derived,350.0,3.0,300.0,30.0,3.0,10.37349118,80.32346,19.67654,5.971123396,17.36334,,,,10.1016/j.jcou.2019.05.021,,2019
0.6691,Null,,Al,0.5716,3.693866996,MOF-derived,350.0,3.0,325.0,30.0,3.0,10.37349118,87.33154,12.66846,5.818914892,23.15113,,,,10.1016/j.jcou.2019.05.021,,2019
0.4545,Null,,Al,0.3334,3.693866996,Co-precipitation,360.0,4.0,220.0,28.0,3.0,8.02289687,35.5,64.5,4.892769062,18.81,,,,10.1016/j.fuel.2018.11.105,Highly active and selective Cu-ZnO based catalyst for methanol and dimethyl ether synthesis via CO2 hydrogenation,2019
0.5231,Null,,Al,0.4,3.693866996,Co-precipitation,360.0,4.0,220.0,28.0,3.0,8.02289687,39.29,60.71,4.853040237,19.2,,,,10.1016/j.fuel.2018.11.105,,2019
0.5224,Null,,Al,0.388,3.693866996,Co-precipitation,360.0,4.0,220.0,28.0,3.0,8.02289687,40.17,59.83,4.825551914,18.95,,,,10.1016/j.fuel.2018.11.105,,2019
0.5231,Null,,Al,0.4,3.693866996,Co-precipitation,360.0,4.0,220.0,28.0,3.0,8.02289687,42.66,57.34,4.900302537,21.32,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.723280881,Co-precipitation,360.0,4.0,220.0,21.0,3.0,7.329749689,34.26683705,6.647434724,2.050821258,18.68766,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.848614512,Co-precipitation,360.0,4.0,240.0,21.0,3.0,7.329749689,27.94422618,6.972800351,2.288832774,23.30986,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.825745904,Co-precipitation,360.0,4.0,260.0,21.0,3.0,7.329749689,37.03373322,7.8931789,2.417271868,23.73239,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.491007616,Co-precipitation,360.0,4.0,280.0,21.0,3.0,7.329749689,59.09646774,7.962124965,2.369580899,22.32394,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,2.656967411,Co-precipitation,360.0,4.0,220.0,28.0,3.0,7.329749689,27.33225673,6.836602581,2.200987079,21.5493,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.33220451,Co-precipitation,360.0,4.0,240.0,28.0,3.0,7.329749689,23.32346459,7.580663262,2.470612612,26.19718,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.663561646,Co-precipitation,360.0,4.0,260.0,28.0,3.0,7.329749689,34.09935731,8.16395179,2.523715745,25.77465,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.891820298,Co-precipitation,360.0,4.0,280.0,28.0,3.0,7.329749689,54.92071391,8.734697223,2.526173808,24.15493,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,220.0,35.0,3.0,7.329749689,24.23534132,7.199985575,2.273135731,22.1831,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,240.0,35.0,3.0,7.329749689,20.10916523,7.764086308,2.5359504,27.46479,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,260.0,35.0,3.0,7.329749689,24.25370243,8.128394632,2.613174744,28.52113,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,280.0,35.0,3.0,7.329749689,43.35504814,8.440870353,2.569445275,26.19718,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,220.0,42.0,3.0,7.329749689,23.70848375,7.291919319,2.304287223,22.67606,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,240.0,42.0,3.0,7.329749689,18.75174811,7.989903655,2.576477895,27.88732,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,260.0,42.0,3.0,7.329749689,20.39874122,7.750575871,2.631030222,30.49296,,,,10.1016/j.fuel.2018.11.105,,2019
0.4545,Null,,Al,0.3334,3.80666249,Co-precipitation,360.0,4.0,280.0,42.0,3.0,7.329749689,33.0969574,8.285020185,2.635445695,28.66197,,,,10.1016/j.fuel.2018.11.105,,2019
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,210.0,20.0,3.0,10.08580911,26.1,73.9,6.039267166,6.6,,,,10.1016/S1872‐2067(21)63907‐4,Highly dispersed Cd cluster supported on TiO2 as an efficient catalyst for CO2 hydrogenation to methanol,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,220.0,20.0,3.0,10.08580911,35.1,64.9,6.162122326,8.5,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,230.0,20.0,3.0,10.08580911,44.7,55.3,6.250565464,10.9,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,240.0,20.0,3.0,10.08580911,54.5,45.5,6.291333464,13.8,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.4286,Null,,Null,,3.80666249,Co-precipitation,500.0,2.0,250.0,20.0,3.0,10.08580911,63.5,36.5,6.13442761,14.7,,,,10.1016/S1872‐2067(21)63907‐4,,2022
0.9607,Null,,Null,,3.80666249,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,77.7778,22.2222,2.106063998,1.70103,,,,10.1016/j.mcat.2022.112512,"Influence of Al, Cr, Ga, or Zr as promoters on the performance of Cu/ZnO catalyst for CO2 hydrogenation to methanol",2022
0.9607,Null,,Null,,3.80666249,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,83.908,16.092,2.139744088,2.42268,,,,10.1016/j.mcat.2022.112512,,2022
0.9607,Null,,Null,,3.80666249,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,87.3444,9.57854,1.887379595,3.04124,,,,10.1016/j.mcat.2022.112512,,2022
0.9607,Null,,Null,,3.80666249,Co-precipitation,450.0,4.0,260.0,30.0,3.0,8.699514748,78.0083,7.27969,2.258927304,6.1237,,,,10.1016/j.mcat.2022.112512,,2022
0.9607,Null,,Null,,3.80666249,Co-precipitation,450.0,4.0,280.0,30.0,3.0,8.699514748,59.1286,4.98084,2.377325886,10.2062,,,,10.1016/j.mcat.2022.112512,,2022
0.9184,Null,,Al,0.2448,3.80666249,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,69.112,30.888,3.438508902,3.76289,,,,10.1016/j.mcat.2022.112512,,2022
0.9184,Null,,Al,0.2448,3.80666249,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,79.5367,20.4633,3.140284387,5.61856,,,,10.1016/j.mcat.2022.112512,,2022
0.9184,Null,,Al,0.2448,3.80666249,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,83.3977,16.6023,3.448281947,9.53608,,,,10.1016/j.mcat.2022.112512,,2022
0.9184,Null,,Al,0.2448,3.80666249,Co-precipitation,450.0,4.0,260.0,30.0,3.0,8.699514748,86.1004,13.8996,3.577135234,13.0082,,,,10.1016/j.mcat.2022.112512,,2022
0.9184,Null,,Al,0.2448,3.80666249,Co-precipitation,450.0,4.0,280.0,30.0,3.0,8.699514748,90.73359,9.26641,3.364676829,15.6701,,,,10.1016/j.mcat.2022.112512,,2022
0.92,Cr,0.1,Null,,3.80666249,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,74.1313,25.8687,2.808263493,3.91238,,,,10.1016/j.mcat.2022.112512,,2022
0.92,Cr,0.1,Null,,3.80666249,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,81.8533,18.1467,2.830609961,4.57219,,,,10.1016/j.mcat.2022.112512,,2022
0.92,Cr,0.1,Null,,3.80666249,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,87.6448,12.3552,2.642166668,5.48973,,,,10.1016/j.mcat.2022.112512,,2022
0.92,Cr,0.1,Null,,3.80666249,Co-precipitation,450.0,4.0,260.0,30.0,3.0,8.699514748,91.11969,8.88031,2.782996789,8.8815,,,,10.1016/j.mcat.2022.112512,,2022
0.92,Cr,0.1,Null,,3.80666249,Co-precipitation,450.0,4.0,280.0,30.0,3.0,8.699514748,93.82239,6.17761,2.850430647,13.7165,,,,10.1016/j.mcat.2022.112512,,2022
0.9583,Null,,Ga,0.25,3.80666249,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,51.7375,48.2625,3.897434306,5.20619,,,,10.1016/j.mcat.2022.112512,,2022
0.9583,Null,,Ga,0.25,3.80666249,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,61.7761,38.2239,3.968591741,7.06186,,,,10.1016/j.mcat.2022.112512,,2022
0.9583,Null,,Ga,0.25,3.80666249,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,74.5174,25.4826,3.912123,10.0,,,,10.1016/j.mcat.2022.112512,,2022
0.9583,Null,,Ga,0.25,3.80666249,Co-precipitation,450.0,4.0,260.0,30.0,3.0,8.699514748,83.0116,16.9884,3.775185592,13.0412,,,,10.1016/j.mcat.2022.112512,,2022
0.9583,Null,,Ga,0.25,3.80666249,Co-precipitation,450.0,4.0,280.0,30.0,3.0,8.699514748,88.8031,11.1969,3.618846829,16.8557,,,,10.1016/j.mcat.2022.112512,,2022
0.8627,Zr,0.09804,Null,,3.80666249,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,71.4286,28.5714,3.04695234,3.5567,,,,10.1016/j.mcat.2022.112512,,2022
0.8627,Zr,0.09804,Null,,3.80666249,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,80.3089,19.6911,3.011808656,5.10309,,,,10.1016/j.mcat.2022.112512,,2022
0.8627,Zr,0.09804,Null,,3.80666249,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,85.7143,14.2857,3.036178301,7.21649,,,,10.1016/j.mcat.2022.112512,,2022
0.8627,Zr,0.09804,Null,,3.80666249,Co-precipitation,450.0,4.0,260.0,30.0,3.0,8.699514748,88.8031,11.1969,3.090021154,9.74227,,,,10.1016/j.mcat.2022.112512,,2022
0.8627,Zr,0.09804,Null,,3.80666249,Co-precipitation,450.0,4.0,280.0,30.0,3.0,8.699514748,91.89189,8.10811,3.174150482,14.6907,,,,10.1016/j.mcat.2022.112512,,2022
0.4,Zr,0.6,Null,,3.80666249,Solvothermal,450.0,3.0,240.0,30.0,3.0,7.783224016,56.6,43.4,4.169630049,17.1,,,,10.1007/s11244-023-01832-5,Methanol Synthesis from CO2 Hydrogenation on CuO–ZnO–ZrO2 Prepared by Solvothermal Method: The Influence of Solvent on Catalyst Properties and Catalytic Behavior,2023
0.4,Zr,0.6,Null,,4.234106505,Solvothermal,450.0,3.0,240.0,30.0,3.0,7.783224016,53.5,46.5,4.102004761,14.9,,,,10.1007/s11244-023-01832-5,,2023
0.4,Zr,0.6,Null,,4.234106505,Solvothermal,450.0,3.0,240.0,30.0,3.0,7.783224016,49.6,50.4,3.952007273,11.8,,,,10.1007/s11244-023-01832-5,,2023
0.4,Zr,0.6,Null,,4.234106505,Solvothermal,450.0,3.0,240.0,30.0,3.0,7.783224016,46.6,53.4,3.72156941,8.8,,,,10.1007/s11244-023-01832-5,,2023
0.3,Ce,0.7,Null,,3.828641396,Reverse co-precipitation,,,230.0,40.0,3.0,8.699514748,26.335,73.665,4.464682275,4.112149533,,,,10.1002/ghg.2102,Synthesis of oxygen vacancies enriched Cu/ZnO/CeO2 for CO2 hydrogenation to methanol,2021
0.3,Ce,0.7,Null,,3.828641396,Reverse co-precipitation,,,240.0,40.0,3.0,8.699514748,32.8362,67.1638,4.599480047,5.856697819,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.170945291,Reverse co-precipitation,,,250.0,40.0,3.0,8.699514748,35.4474,64.5526,4.772728122,7.725856698,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.966511191,Reverse co-precipitation,,,260.0,40.0,3.0,8.699514748,39.1932,60.8068,5.096093742,13.58255452,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.137665769,Reverse co-precipitation,,,270.0,40.0,3.0,8.699514748,45.2176,54.7824,5.084514848,16.51090343,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,3.941387614,Reverse co-precipitation,,,280.0,40.0,3.0,8.699514748,56.8973,43.1027,4.933977655,17.32087227,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,230.0,40.0,3.0,8.699514748,25.89,74.11,4.300372781,2.803738318,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,240.0,40.0,3.0,8.699514748,33.0807,66.9193,4.464682275,4.735202492,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,250.0,40.0,3.0,8.699514748,44.6944,55.3056,4.405227195,5.856697819,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,260.0,40.0,3.0,8.699514748,46.7726,53.2274,4.712631941,9.657320872,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,270.0,40.0,3.0,8.699514748,58.5086,41.4914,4.534350748,10.65420561,,,,10.1002/ghg.2102,,2021
0.3,Ce,0.7,Null,,5.161351511,Reverse co-precipitation,450.0,3.0,280.0,40.0,3.0,8.699514748,62.665,37.335,4.678263313,14.57943925,,,,10.1002/ghg.2102,,2021
0.04279,Null,,Null,,5.161351511,MOF-derived,450.0,5.0,260.0,20.0,3.0,9.903487553,61.32076,38.67924,3.299417947,0.9434,,,,10.1038/s41467-024-46513-3,A Ce-CuZn catalyst with abundant Cu/Zn-OV- Ce active sites for CO2 hydrogenation to methanol,2024
0.0005572,Ce,0.1244,Null,,2.424802726,MOF-derived,450.0,5.0,260.0,20.0,3.0,9.210340372,78.06604,21.93396,3.596536069,4.71698,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.424802726,MOF-derived,450.0,5.0,320.0,20.0,3.0,9.903487553,26.7,71.1,5.994709277,8.0,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.424802726,MOF-derived,450.0,5.0,320.0,20.0,3.0,9.210340372,85.81263,4.37453,3.673862512,24.85824,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.424802726,MOF-derived,450.0,5.0,300.0,20.0,3.0,9.210340372,84.01187,11.4397,4.416728741,20.24562,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,280.0,20.0,3.0,9.210340372,70.48613,26.39091,4.953109636,15.08135,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,260.0,20.0,3.0,9.210340372,51.25714,45.4566,5.043559624,9.59055,,,,10.1038/s41467-024-46513-3,,2024
